frame,x,y,visible
0,943.0,654.0,1
1,943.0,654.0,1
2,943.0,654.0,1
3,943.0,654.0,1
4,943.0,654.0,1
5,943.0,654.0,1
6,943.0,654.0,1
7,943.0,654.0,1
8,-1.0,-1.0,0
9,-1.0,-1.0,0
10,-1.0,-1.0,0
11,-1.0,-1.0,0
12,-1.0,-1.0,0
13,-1.0,-1.0,0
14,-1.0,-1.0,0
15,-1.0,-1.0,0
16,-1.0,-1.0,0
17,-1.0,-1.0,0
18,-1.0,-1.0,0
19,-1.0,-1.0,0
20,-1.0,-1.0,0
21,-1.0,-1.0,0
22,942.0,653.5,1
23,942.0,653.5,1
24,-1.0,-1.0,0
25,-1.0,-1.0,0
26,-1.0,-1.0,0
27,-1.0,-1.0,0
28,-1.0,-1.0,0
29,-1.0,-1.0,0
30,-1.0,-1.0,0
31,-1.0,-1.0,0
32,-1.0,-1.0,0
33,-1.0,-1.0,0
34,-1.0,-1.0,0
35,-1.0,-1.0,0
36,-1.0,-1.0,0
37,-1.0,-1.0,0
38,-1.0,-1.0,0
39,-1.0,-1.0,0
40,-1.0,-1.0,0
41,-1.0,-1.0,0
42,-1.0,-1.0,0
43,-1.0,-1.0,0
44,-1.0,-1.0,0
45,-1.0,-1.0,0
46,-1.0,-1.0,0
47,-1.0,-1.0,0
48,-1.0,-1.0,0
49,933.0,424.0,1
50,933.0,424.0,1
51,953.0,416.0,1
52,953.0,416.0,1
53,953.0,416.0,1
54,953.0,416.0,1
55,972.5,413.0,1
56,972.5,413.0,1
57,991.5,413.0,1
58,991.5,413.0,1
59,1009.5,422.5,1
60,1009.5,422.5,1
61,-1.0,-1.0,0
62,-1.0,-1.0,0
63,-1.0,-1.0,0
64,-1.0,-1.0,0
65,-1.0,-1.0,0
66,-1.0,-1.0,0
67,-1.0,-1.0,0
68,-1.0,-1.0,0
69,-1.0,-1.0,0
70,-1.0,-1.0,0
71,-1.0,-1.0,0
72,-1.0,-1.0,0
73,-1.0,-1.0,0
74,-1.0,-1.0,0
75,-1.0,-1.0,0
76,-1.0,-1.0,0
77,-1.0,-1.0,0
78,-1.0,-1.0,0
79,1157.0,687.5,1
80,-1.0,-1.0,0
81,-1.0,-1.0,0
82,-1.0,-1.0,0
83,-1.0,-1.0,0
84,-1.0,-1.0,0
85,-1.0,-1.0,0
86,-1.0,-1.0,0
87,-1.0,-1.0,0
88,-1.0,-1.0,0
89,-1.0,-1.0,0
90,-1.0,-1.0,0
91,-1.0,-1.0,0
92,-1.0,-1.0,0
93,-1.0,-1.0,0
94,-1.0,-1.0,0
95,-1.0,-1.0,0
96,1196.5,706.5,1
97,1197.0,706.0,1
98,1200.0,697.0,1
99,1200.5,690.5,1
100,1200.5,690.5,1
101,1201.0,689.0,1
102,1202.5,691.0,1
103,1204.0,696.5,1
104,1205.5,706.0,1
105,1206.5,720.5,1
106,1206.5,720.5,1
107,-1.0,-1.0,0
108,1209.5,754.5,1
109,1211.5,748.0,1
110,1212.0,746.0,1
111,1214.0,747.0,1
112,1215.5,753.0,1
113,1215.5,753.0,1
114,1216.5,762.0,1
115,-1.0,-1.0,0
116,-1.0,-1.0,0
117,-1.0,-1.0,0
118,-1.0,-1.0,0
119,-1.0,-1.0,0
120,-1.0,-1.0,0
121,-1.0,-1.0,0
122,-1.0,-1.0,0
123,-1.0,-1.0,0
124,-1.0,-1.0,0
125,-1.0,-1.0,0
126,-1.0,-1.0,0
127,-1.0,-1.0,0
128,-1.0,-1.0,0
129,-1.0,-1.0,0
130,-1.0,-1.0,0
131,-1.0,-1.0,0
132,-1.0,-1.0,0
133,-1.0,-1.0,0
134,1253.5,472.0,1
135,-1.0,-1.0,0
136,-1.0,-1.0,0
137,-1.0,-1.0,0
138,-1.0,-1.0,0
139,-1.0,-1.0,0
140,-1.0,-1.0,0
141,-1.0,-1.0,0
142,-1.0,-1.0,0
143,-1.0,-1.0,0
144,-1.0,-1.0,0
145,-1.0,-1.0,0
146,-1.0,-1.0,0
147,-1.0,-1.0,0
148,-1.0,-1.0,0
149,-1.0,-1.0,0
150,-1.0,-1.0,0
151,-1.0,-1.0,0
152,-1.0,-1.0,0
153,-1.0,-1.0,0
154,-1.0,-1.0,0
155,-1.0,-1.0,0
156,-1.0,-1.0,0
157,-1.0,-1.0,0
158,-1.0,-1.0,0
159,-1.0,-1.0,0
160,-1.0,-1.0,0
161,-1.0,-1.0,0
162,-1.0,-1.0,0
163,-1.0,-1.0,0
164,-1.0,-1.0,0
165,-1.0,-1.0,0
166,-1.0,-1.0,0
167,-1.0,-1.0,0
168,-1.0,-1.0,0
169,-1.0,-1.0,0
170,-1.0,-1.0,0
171,-1.0,-1.0,0
172,-1.0,-1.0,0
173,-1.0,-1.0,0
174,-1.0,-1.0,0
175,-1.0,-1.0,0
176,-1.0,-1.0,0
