frame,x,y,visible
0,-1.0,-1.0,0
1,-1.0,-1.0,0
2,-1.0,-1.0,0
3,714.0,462.0,1
4,713.5,462.0,1
5,714.0,462.0,1
6,713.5,462.0,1
7,713.5,462.0,1
8,713.5,462.0,1
9,-1.0,-1.0,0
10,-1.0,-1.0,0
11,-1.0,-1.0,0
12,-1.0,-1.0,0
13,-1.0,-1.0,0
14,-1.0,-1.0,0
15,713.5,462.0,1
16,713.5,461.5,1
17,713.5,461.5,1
18,713.5,462.0,1
19,713.5,461.5,1
20,713.5,461.5,1
21,713.5,461.5,1
22,713.5,462.0,1
23,713.5,462.0,1
24,713.5,461.5,1
25,713.5,461.5,1
26,713.5,461.5,1
27,713.5,461.5,1
28,713.5,461.5,1
29,713.5,461.5,1
30,713.5,462.0,1
31,-1.0,-1.0,0
32,-1.0,-1.0,0
33,-1.0,-1.0,0
34,713.0,462.0,1
35,713.0,462.0,1
36,-1.0,-1.0,0
37,-1.0,-1.0,0
38,-1.0,-1.0,0
39,-1.0,-1.0,0
40,-1.0,-1.0,0
41,-1.0,-1.0,0
42,-1.0,-1.0,0
43,-1.0,-1.0,0
44,-1.0,-1.0,0
45,-1.0,-1.0,0
46,-1.0,-1.0,0
47,-1.0,-1.0,0
48,-1.0,-1.0,0
49,-1.0,-1.0,0
50,-1.0,-1.0,0
51,-1.0,-1.0,0
52,1096.0,648.0,1
53,1096.0,648.0,1
54,1096.0,648.0,1
55,-1.0,-1.0,0
56,-1.0,-1.0,0
57,-1.0,-1.0,0
58,-1.0,-1.0,0
59,-1.0,-1.0,0
60,-1.0,-1.0,0
61,-1.0,-1.0,0
62,-1.0,-1.0,0
63,-1.0,-1.0,0
64,-1.0,-1.0,0
65,-1.0,-1.0,0
66,-1.0,-1.0,0
67,-1.0,-1.0,0
68,1108.0,505.0,1
69,1107.5,504.0,1
70,-1.0,-1.0,0
71,1124.0,443.0,1
72,1134.5,410.5,1
73,1134.5,411.0,1
74,1134.5,411.0,1
75,1143.5,382.0,1
76,1143.5,382.0,1
77,1152.5,354.5,1
78,1152.5,354.5,1
79,1152.5,354.5,1
80,1161.0,341.0,1
81,1161.0,341.0,1
82,-1.0,-1.0,0
83,-1.0,-1.0,0
84,-1.0,-1.0,0
85,-1.0,-1.0,0
86,-1.0,-1.0,0
87,-1.0,-1.0,0
88,-1.0,-1.0,0
89,-1.0,-1.0,0
90,-1.0,-1.0,0
91,-1.0,-1.0,0
92,-1.0,-1.0,0
93,-1.0,-1.0,0
94,-1.0,-1.0,0
95,-1.0,-1.0,0
96,-1.0,-1.0,0
97,-1.0,-1.0,0
98,-1.0,-1.0,0
99,-1.0,-1.0,0
100,713.5,461.5,1
101,713.5,461.5,1
102,713.5,461.5,1
103,713.5,461.5,1
104,713.5,461.5,1
105,-1.0,-1.0,0
106,-1.0,-1.0,0
107,-1.0,-1.0,0
108,713.0,461.5,1
109,-1.0,-1.0,0
110,-1.0,-1.0,0
111,713.0,462.0,1
112,713.0,462.0,1
113,713.5,462.0,1
114,-1.0,-1.0,0
115,-1.0,-1.0,0
116,713.0,461.5,1
117,713.0,461.5,1
118,-1.0,-1.0,0
119,-1.0,-1.0,0
120,-1.0,-1.0,0
121,-1.0,-1.0,0
122,-1.0,-1.0,0
123,-1.0,-1.0,0
124,-1.0,-1.0,0
125,-1.0,-1.0,0
126,-1.0,-1.0,0
127,-1.0,-1.0,0
128,-1.0,-1.0,0
129,-1.0,-1.0,0
130,-1.0,-1.0,0
131,-1.0,-1.0,0
132,-1.0,-1.0,0
133,-1.0,-1.0,0
134,1158.0,446.0,1
135,1158.0,446.0,1
136,1145.5,436.0,1
137,1145.5,436.0,1
138,1145.5,436.0,1
139,1133.0,427.5,1
140,1133.0,427.5,1
141,1121.5,425.0,1
142,1121.5,425.0,1
143,1121.5,425.0,1
144,1108.5,424.0,1
145,1108.5,424.5,1
146,1097.0,426.5,1
147,1097.0,427.0,1
148,1097.0,427.0,1
149,1087.5,435.0,1
150,1087.5,435.0,1
151,-1.0,-1.0,0
152,-1.0,-1.0,0
153,-1.0,-1.0,0
154,-1.0,-1.0,0
155,-1.0,-1.0,0
156,-1.0,-1.0,0
157,-1.0,-1.0,0
158,-1.0,-1.0,0
159,-1.0,-1.0,0
160,-1.0,-1.0,0
161,-1.0,-1.0,0
162,-1.0,-1.0,0
163,-1.0,-1.0,0
164,1723.0,656.0,1
165,1723.5,656.0,1
166,1723.5,656.0,1
167,-1.0,-1.0,0
168,-1.0,-1.0,0
169,-1.0,-1.0,0
170,-1.0,-1.0,0
171,-1.0,-1.0,0
172,-1.0,-1.0,0
173,-1.0,-1.0,0
174,-1.0,-1.0,0
175,-1.0,-1.0,0
176,-1.0,-1.0,0
177,-1.0,-1.0,0
178,-1.0,-1.0,0
179,-1.0,-1.0,0
180,937.5,382.0,1
181,937.5,382.0,1
182,927.5,389.0,1
183,927.0,389.0,1
184,927.5,389.0,1
185,917.0,396.0,1
186,917.0,396.0,1
187,906.5,407.5,1
188,906.5,407.5,1
189,906.5,407.5,1
190,894.5,421.0,1
191,894.5,421.0,1
192,883.0,438.5,1
193,883.0,438.5,1
194,883.0,438.5,1
195,-1.0,-1.0,0
196,862.0,481.0,1
197,862.0,481.5,1
198,862.0,481.0,1
199,-1.0,-1.0,0
200,841.5,491.0,1
201,841.5,491.0,1
202,841.5,491.0,1
203,832.0,485.0,1
204,831.5,484.5,1
205,-1.0,-1.0,0
206,-1.0,-1.0,0
207,-1.0,-1.0,0
208,813.5,491.0,1
209,814.0,490.5,1
210,805.0,494.5,1
211,805.0,494.5,1
212,805.5,494.5,1
213,-1.0,-1.0,0
214,-1.0,-1.0,0
215,-1.0,-1.0,0
216,-1.0,-1.0,0
217,-1.0,-1.0,0
218,-1.0,-1.0,0
219,-1.0,-1.0,0
220,-1.0,-1.0,0
221,-1.0,-1.0,0
222,-1.0,-1.0,0
223,-1.0,-1.0,0
224,-1.0,-1.0,0
225,-1.0,-1.0,0
226,-1.0,-1.0,0
227,712.5,460.0,1
228,713.5,460.5,1
229,713.0,460.5,1
230,713.0,460.5,1
231,713.0,460.5,1
232,713.0,460.5,1
233,-1.0,-1.0,0
234,-1.0,-1.0,0
235,-1.0,-1.0,0
236,712.5,459.0,1
