frame,x,y,visible
0,1511.5,529.5,1
1,1512.5,529.0,1
2,1512.5,529.0,1
3,1512.5,529.0,1
4,1512.5,529.0,1
5,1512.0,529.5,1
6,1511.5,529.5,1
7,1511.5,529.0,1
8,1511.5,529.0,1
9,1511.5,529.0,1
10,1511.5,529.0,1
11,1511.5,529.0,1
12,1512.0,529.0,1
13,1512.0,528.5,1
14,1512.0,528.5,1
15,1512.0,528.5,1
16,1512.0,528.5,1
17,1512.0,528.5,1
18,1511.5,529.0,1
19,1511.5,529.0,1
20,1511.5,529.0,1
21,1511.5,529.0,1
22,1511.5,529.0,1
23,1511.5,529.0,1
24,1512.0,528.5,1
25,1512.0,529.0,1
26,1512.0,529.0,1
27,1512.0,529.0,1
28,1512.0,529.0,1
29,1511.5,529.0,1
30,1512.0,529.0,1
31,1512.0,528.5,1
32,1512.0,528.5,1
33,1512.0,528.5,1
34,1512.0,528.5,1
35,1512.0,528.5,1
36,1512.0,528.5,1
37,1512.0,528.5,1
38,1512.0,528.5,1
39,1512.0,528.5,1
40,1512.0,528.5,1
41,1512.0,528.5,1
42,1512.0,528.5,1
43,1511.5,528.5,1
44,1511.5,528.5,1
45,1511.5,528.5,1
46,1512.0,528.5,1
47,1512.0,528.5,1
48,1512.0,528.5,1
49,1512.0,528.5,1
50,1512.0,528.5,1
51,1512.0,528.5,1
52,1512.0,528.5,1
53,1512.0,528.5,1
54,1512.0,528.5,1
55,1512.0,529.0,1
56,1512.0,529.0,1
57,1512.0,529.0,1
58,1512.0,529.0,1
59,1512.0,529.0,1
60,1512.0,529.0,1
61,1512.0,529.0,1
62,1512.0,529.0,1
63,1512.0,529.0,1
64,1512.0,529.0,1
65,1512.0,529.0,1
66,1512.0,529.0,1
67,1512.0,529.0,1
68,1512.0,529.0,1
69,1512.0,529.0,1
70,1512.0,529.0,1
71,1512.0,528.5,1
72,1512.0,529.0,1
73,1512.0,529.0,1
74,1512.0,529.0,1
75,1512.0,529.0,1
76,1512.0,529.0,1
77,1512.0,529.0,1
78,1512.0,529.0,1
79,1512.0,529.0,1
80,1512.0,529.0,1
81,1512.0,529.0,1
82,1512.0,529.0,1
83,1512.0,529.0,1
84,1512.0,529.0,1
85,1511.5,529.0,1
86,1511.5,529.0,1
87,1511.5,529.0,1
88,1511.5,529.0,1
89,1511.5,529.0,1
90,1511.5,529.0,1
91,1511.5,529.0,1
92,1512.0,529.0,1
93,1512.0,529.0,1
94,1512.0,529.0,1
95,1511.5,529.0,1
96,1511.5,529.0,1
97,1511.5,529.0,1
98,1511.5,529.0,1
99,1511.5,529.0,1
100,1511.5,529.0,1
101,1511.5,529.0,1
102,1511.5,529.0,1
103,1511.5,529.0,1
104,1511.5,529.0,1
105,1511.5,529.0,1
106,1511.5,529.0,1
107,-1.0,-1.0,0
108,-1.0,-1.0,0
109,-1.0,-1.0,0
110,-1.0,-1.0,0
111,1511.5,529.0,1
112,1511.5,529.0,1
113,1511.5,529.0,1
114,1511.5,529.0,1
115,1511.5,529.0,1
116,1511.5,529.0,1
117,1511.5,529.0,1
118,1511.5,529.0,1
119,1511.5,529.0,1
120,1511.5,529.0,1
121,1511.5,529.0,1
122,1511.5,529.0,1
123,1511.5,529.0,1
124,-1.0,-1.0,0
125,-1.0,-1.0,0
126,-1.0,-1.0,0
127,-1.0,-1.0,0
128,-1.0,-1.0,0
129,-1.0,-1.0,0
130,-1.0,-1.0,0
131,-1.0,-1.0,0
132,-1.0,-1.0,0
133,-1.0,-1.0,0
134,-1.0,-1.0,0
135,-1.0,-1.0,0
136,-1.0,-1.0,0
137,-1.0,-1.0,0
138,-1.0,-1.0,0
139,-1.0,-1.0,0
140,-1.0,-1.0,0
141,-1.0,-1.0,0
142,-1.0,-1.0,0
143,-1.0,-1.0,0
144,-1.0,-1.0,0
145,-1.0,-1.0,0
146,-1.0,-1.0,0
147,-1.0,-1.0,0
148,-1.0,-1.0,0
149,-1.0,-1.0,0
150,-1.0,-1.0,0
151,-1.0,-1.0,0
152,-1.0,-1.0,0
153,-1.0,-1.0,0
154,-1.0,-1.0,0
155,-1.0,-1.0,0
156,-1.0,-1.0,0
157,-1.0,-1.0,0
158,-1.0,-1.0,0
159,-1.0,-1.0,0
160,-1.0,-1.0,0
161,-1.0,-1.0,0
162,-1.0,-1.0,0
163,-1.0,-1.0,0
164,-1.0,-1.0,0
165,-1.0,-1.0,0
166,-1.0,-1.0,0
167,-1.0,-1.0,0
168,-1.0,-1.0,0
169,-1.0,-1.0,0
170,-1.0,-1.0,0
171,-1.0,-1.0,0
172,-1.0,-1.0,0
173,-1.0,-1.0,0
174,1047.5,637.0,1
175,1047.5,637.0,1
176,-1.0,-1.0,0
177,-1.0,-1.0,0
178,-1.0,-1.0,0
179,-1.0,-1.0,0
180,-1.0,-1.0,0
181,-1.0,-1.0,0
182,-1.0,-1.0,0
183,-1.0,-1.0,0
184,-1.0,-1.0,0
185,-1.0,-1.0,0
186,-1.0,-1.0,0
187,-1.0,-1.0,0
188,-1.0,-1.0,0
189,-1.0,-1.0,0
190,-1.0,-1.0,0
191,-1.0,-1.0,0
192,1094.0,453.5,1
193,1094.0,453.5,1
194,-1.0,-1.0,0
195,-1.0,-1.0,0
196,-1.0,-1.0,0
197,-1.0,-1.0,0
