frame,x,y,visible
0,1207.0,587.5,1
1,1206.5,588.0,1
2,1206.5,588.0,1
3,1206.5,588.0,1
4,1207.0,588.0,1
5,1206.5,588.0,1
6,1207.0,588.0,1
7,1206.5,588.0,1
8,1207.0,587.5,1
9,1206.5,587.5,1
10,1206.5,587.5,1
11,1206.5,587.5,1
12,1206.5,587.5,1
13,1207.0,587.5,1
14,1207.0,587.5,1
15,1207.0,587.5,1
16,1207.0,587.5,1
17,1207.0,587.5,1
18,1207.0,587.5,1
19,1207.0,587.5,1
20,1207.0,587.5,1
21,1207.0,588.0,1
22,1207.0,587.5,1
23,1206.5,587.5,1
24,1207.0,587.5,1
25,1206.5,587.5,1
26,1206.5,587.5,1
27,1206.5,588.5,1
28,1206.5,588.0,1
29,1206.5,588.5,1
30,1206.5,588.5,1
31,1206.5,588.5,1
32,1206.5,588.5,1
33,1206.5,588.5,1
34,1206.5,588.5,1
35,1206.5,588.5,1
36,1206.5,587.5,1
37,1206.5,587.5,1
38,1206.5,587.5,1
39,1206.5,587.5,1
40,1206.5,587.5,1
41,1206.5,587.5,1
42,1206.5,587.5,1
43,1206.5,587.0,1
44,1206.5,587.0,1
45,1206.5,587.0,1
46,1206.5,587.0,1
47,1206.5,587.0,1
48,1206.5,587.0,1
49,1206.5,587.0,1
50,1206.5,587.0,1
51,1206.5,587.0,1
52,1206.5,587.0,1
53,1206.5,587.0,1
54,1206.5,587.0,1
55,1206.5,587.0,1
56,1206.5,587.0,1
57,1206.5,587.0,1
58,1206.5,587.0,1
59,1207.0,587.5,1
60,1206.5,587.5,1
61,1206.5,587.0,1
62,1206.5,587.0,1
63,1206.5,587.0,1
64,1206.5,587.0,1
65,1206.5,587.0,1
66,1206.5,587.0,1
67,1206.5,587.0,1
68,1206.5,587.0,1
69,1206.5,587.0,1
70,1206.5,587.0,1
71,1206.5,587.0,1
72,1206.5,587.0,1
73,1206.5,587.5,1
74,1206.5,587.5,1
75,1206.5,587.5,1
76,1206.5,587.0,1
77,1206.5,587.0,1
78,1206.5,587.0,1
79,1206.5,587.0,1
80,1206.5,588.0,1
81,1206.5,588.0,1
82,1206.5,588.0,1
83,1206.5,588.0,1
84,1206.5,588.0,1
85,1206.5,588.5,1
86,1206.5,588.5,1
87,1206.5,588.5,1
88,1206.5,588.5,1
89,1206.5,588.0,1
90,1206.5,588.0,1
91,1206.5,588.0,1
92,1206.5,588.0,1
93,1206.5,588.5,1
94,1206.5,588.5,1
95,1206.5,587.5,1
96,1206.5,587.5,1
97,1206.5,587.5,1
98,1206.5,587.5,1
99,1206.5,587.5,1
100,1206.5,587.5,1
101,1206.5,587.5,1
102,1206.5,587.5,1
103,1206.5,587.5,1
104,1206.5,587.5,1
105,1206.5,587.5,1
106,1206.5,587.5,1
107,1206.5,587.5,1
108,1206.5,587.5,1
109,1206.5,587.5,1
110,1206.5,587.0,1
111,1206.5,587.0,1
112,1206.5,587.0,1
113,1206.5,587.0,1
114,1206.5,587.0,1
115,1206.5,587.0,1
116,1206.5,587.0,1
117,1206.5,587.0,1
118,1206.5,587.0,1
119,1206.5,587.0,1
120,1206.5,587.0,1
121,1206.5,587.0,1
122,1206.5,587.0,1
123,1206.5,587.0,1
124,1206.5,587.0,1
125,1206.5,587.0,1
126,1206.5,587.0,1
127,1206.5,587.0,1
128,1206.5,587.0,1
129,1206.5,587.0,1
130,1206.5,587.0,1
131,1206.5,587.0,1
132,1206.5,587.0,1
133,1206.5,587.0,1
134,1206.5,587.0,1
135,1206.5,587.0,1
136,1206.5,587.0,1
137,1206.5,587.5,1
138,1206.5,587.5,1
139,1206.5,587.5,1
140,1206.5,587.5,1
141,1206.5,587.5,1
142,1206.5,587.5,1
143,-1.0,-1.0,0
144,1206.5,587.5,1
145,-1.0,-1.0,0
146,-1.0,-1.0,0
147,-1.0,-1.0,0
148,-1.0,-1.0,0
149,-1.0,-1.0,0
150,-1.0,-1.0,0
151,1206.0,587.0,1
152,1206.0,587.0,1
153,1206.0,588.0,1
154,1206.0,588.0,1
155,1206.0,588.0,1
156,1206.0,587.5,1
157,-1.0,-1.0,0
158,-1.0,-1.0,0
159,-1.0,-1.0,0
160,1206.5,586.5,1
161,-1.0,-1.0,0
162,-1.0,-1.0,0
163,-1.0,-1.0,0
164,-1.0,-1.0,0
165,1255.5,588.0,1
166,-1.0,-1.0,0
167,-1.0,-1.0,0
168,-1.0,-1.0,0
169,-1.0,-1.0,0
170,-1.0,-1.0,0
171,-1.0,-1.0,0
172,-1.0,-1.0,0
173,-1.0,-1.0,0
174,-1.0,-1.0,0
175,-1.0,-1.0,0
176,-1.0,-1.0,0
177,-1.0,-1.0,0
178,-1.0,-1.0,0
179,-1.0,-1.0,0
180,-1.0,-1.0,0
181,-1.0,-1.0,0
182,-1.0,-1.0,0
183,1100.0,588.5,1
184,1100.0,588.0,1
185,-1.0,-1.0,0
186,-1.0,-1.0,0
187,-1.0,-1.0,0
188,-1.0,-1.0,0
189,-1.0,-1.0,0
190,-1.0,-1.0,0
191,-1.0,-1.0,0
192,-1.0,-1.0,0
193,-1.0,-1.0,0
194,-1.0,-1.0,0
195,-1.0,-1.0,0
196,-1.0,-1.0,0
197,-1.0,-1.0,0
198,-1.0,-1.0,0
199,-1.0,-1.0,0
200,-1.0,-1.0,0
201,1190.0,587.0,1
202,1190.0,587.0,1
203,-1.0,-1.0,0
204,-1.0,-1.0,0
205,-1.0,-1.0,0
206,1177.5,589.0,1
207,-1.0,-1.0,0
208,-1.0,-1.0,0
209,-1.0,-1.0,0
210,1160.5,596.0,1
211,1160.5,596.0,1
212,-1.0,-1.0,0
213,-1.0,-1.0,0
214,-1.0,-1.0,0
215,-1.0,-1.0,0
216,-1.0,-1.0,0
217,-1.0,-1.0,0
218,-1.0,-1.0,0
219,-1.0,-1.0,0
220,-1.0,-1.0,0
221,-1.0,-1.0,0
222,-1.0,-1.0,0
223,-1.0,-1.0,0
224,1134.0,593.0,1
225,1134.0,593.0,1
226,-1.0,-1.0,0
227,-1.0,-1.0,0
228,-1.0,-1.0,0
229,1143.0,589.0,1
230,1143.0,589.0,1
231,-1.0,-1.0,0
232,-1.0,-1.0,0
233,-1.0,-1.0,0
234,-1.0,-1.0,0
235,1142.5,590.0,1
236,1142.5,590.0,1
237,1142.5,590.0,1
238,1142.5,590.0,1
239,1142.5,590.0,1
240,-1.0,-1.0,0
241,-1.0,-1.0,0
242,1141.5,589.5,1
243,1141.5,589.5,1
244,-1.0,-1.0,0
245,1142.0,589.0,1
246,1142.0,589.0,1
247,1142.0,589.0,1
248,1142.0,589.0,1
249,1142.0,589.0,1
250,1142.0,589.0,1
251,1142.0,588.5,1
252,1142.0,588.5,1
253,-1.0,-1.0,0
254,-1.0,-1.0,0
255,-1.0,-1.0,0
256,-1.0,-1.0,0
257,-1.0,-1.0,0
258,-1.0,-1.0,0
259,-1.0,-1.0,0
260,-1.0,-1.0,0
261,-1.0,-1.0,0
262,-1.0,-1.0,0
263,-1.0,-1.0,0
264,-1.0,-1.0,0
