frame,x,y,visible
0,-1.0,-1.0,0
1,-1.0,-1.0,0
2,-1.0,-1.0,0
3,-1.0,-1.0,0
4,-1.0,-1.0,0
5,-1.0,-1.0,0
6,-1.0,-1.0,0
7,-1.0,-1.0,0
8,-1.0,-1.0,0
9,1096.0,590.0,1
10,-1.0,-1.0,0
11,-1.0,-1.0,0
12,-1.0,-1.0,0
13,-1.0,-1.0,0
14,-1.0,-1.0,0
15,-1.0,-1.0,0
16,-1.0,-1.0,0
17,-1.0,-1.0,0
18,-1.0,-1.0,0
19,-1.0,-1.0,0
20,-1.0,-1.0,0
21,-1.0,-1.0,0
22,-1.0,-1.0,0
23,-1.0,-1.0,0
24,-1.0,-1.0,0
25,-1.0,-1.0,0
26,-1.0,-1.0,0
27,-1.0,-1.0,0
28,-1.0,-1.0,0
29,-1.0,-1.0,0
30,-1.0,-1.0,0
31,-1.0,-1.0,0
32,-1.0,-1.0,0
33,-1.0,-1.0,0
34,-1.0,-1.0,0
35,-1.0,-1.0,0
36,-1.0,-1.0,0
37,-1.0,-1.0,0
38,-1.0,-1.0,0
39,-1.0,-1.0,0
40,-1.0,-1.0,0
41,-1.0,-1.0,0
42,-1.0,-1.0,0
43,-1.0,-1.0,0
44,-1.0,-1.0,0
45,-1.0,-1.0,0
46,-1.0,-1.0,0
47,-1.0,-1.0,0
48,-1.0,-1.0,0
49,-1.0,-1.0,0
50,422.0,672.0,1
51,422.0,672.0,1
52,422.0,672.0,1
53,422.0,672.0,1
54,-1.0,-1.0,0
55,-1.0,-1.0,0
56,-1.0,-1.0,0
57,-1.0,-1.0,0
58,-1.0,-1.0,0
59,-1.0,-1.0,0
60,-1.0,-1.0,0
61,-1.0,-1.0,0
62,-1.0,-1.0,0
63,-1.0,-1.0,0
64,-1.0,-1.0,0
65,-1.0,-1.0,0
66,-1.0,-1.0,0
67,-1.0,-1.0,0
68,-1.0,-1.0,0
69,-1.0,-1.0,0
70,-1.0,-1.0,0
71,-1.0,-1.0,0
72,-1.0,-1.0,0
73,-1.0,-1.0,0
74,-1.0,-1.0,0
75,-1.0,-1.0,0
76,-1.0,-1.0,0
77,-1.0,-1.0,0
78,-1.0,-1.0,0
79,-1.0,-1.0,0
80,-1.0,-1.0,0
81,-1.0,-1.0,0
82,-1.0,-1.0,0
83,-1.0,-1.0,0
84,-1.0,-1.0,0
85,-1.0,-1.0,0
86,-1.0,-1.0,0
87,-1.0,-1.0,0
88,-1.0,-1.0,0
89,-1.0,-1.0,0
90,-1.0,-1.0,0
91,-1.0,-1.0,0
92,-1.0,-1.0,0
93,-1.0,-1.0,0
94,-1.0,-1.0,0
95,-1.0,-1.0,0
96,-1.0,-1.0,0
97,-1.0,-1.0,0
98,-1.0,-1.0,0
99,-1.0,-1.0,0
100,-1.0,-1.0,0
101,-1.0,-1.0,0
102,-1.0,-1.0,0
103,-1.0,-1.0,0
104,-1.0,-1.0,0
105,-1.0,-1.0,0
106,-1.0,-1.0,0
107,-1.0,-1.0,0
108,1096.5,589.0,1
109,1096.5,589.0,1
110,1096.5,589.5,1
111,1096.5,589.5,1
112,1096.0,589.5,1
113,1096.0,589.0,1
114,1096.0,589.0,1
115,-1.0,-1.0,0
116,-1.0,-1.0,0
117,-1.0,-1.0,0
118,-1.0,-1.0,0
119,-1.0,-1.0,0
120,-1.0,-1.0,0
121,-1.0,-1.0,0
122,-1.0,-1.0,0
123,-1.0,-1.0,0
124,-1.0,-1.0,0
125,-1.0,-1.0,0
126,-1.0,-1.0,0
127,-1.0,-1.0,0
128,1004.0,542.0,1
129,1003.5,542.0,1
130,1003.5,542.0,1
131,1020.0,565.0,1
132,1020.0,565.0,1
133,1033.5,589.0,1
134,1033.5,589.0,1
135,1033.5,589.0,1
136,1048.5,619.0,1
137,1048.5,619.0,1
138,1062.5,646.5,1
139,1063.0,646.5,1
140,1063.0,646.5,1
141,1079.5,681.5,1
142,1079.5,681.5,1
143,1095.5,713.0,1
144,1095.5,713.0,1
145,1115.5,679.5,1
146,1115.5,679.5,1
147,-1.0,-1.0,0
148,1135.5,636.0,1
149,1135.5,636.5,1
150,-1.0,-1.0,0
151,-1.0,-1.0,0
152,-1.0,-1.0,0
153,1175.5,568.0,1
154,1192.5,541.5,1
155,1192.5,541.5,1
156,-1.0,-1.0,0
157,-1.0,-1.0,0
158,-1.0,-1.0,0
159,-1.0,-1.0,0
160,-1.0,-1.0,0
161,-1.0,-1.0,0
162,-1.0,-1.0,0
163,-1.0,-1.0,0
164,-1.0,-1.0,0
165,-1.0,-1.0,0
166,-1.0,-1.0,0
167,-1.0,-1.0,0
168,-1.0,-1.0,0
169,1095.5,590.0,1
170,1092.5,590.0,1
171,1092.5,590.5,1
172,1092.0,589.5,1
173,1092.0,589.5,1
174,1089.0,589.0,1
175,1089.0,589.0,1
176,1086.0,589.0,1
177,-1.0,-1.0,0
178,-1.0,-1.0,0
179,-1.0,-1.0,0
180,-1.0,-1.0,0
181,-1.0,-1.0,0
182,1091.5,586.5,1
183,1091.5,586.5,1
184,1092.5,587.0,1
185,1092.5,587.0,1
186,1096.0,588.0,1
187,1096.0,588.5,1
188,1094.0,588.0,1
189,1094.0,587.5,1
190,1093.0,588.0,1
191,1092.5,588.5,1
192,1094.5,588.5,1
193,1095.5,589.5,1
194,1095.5,589.5,1
195,1095.5,589.5,1
196,1095.5,588.5,1
197,1095.5,589.0,1
198,1095.5,589.0,1
199,1095.5,589.0,1
200,1096.0,588.5,1
201,1096.0,588.5,1
202,1096.0,590.0,1
203,1096.0,590.0,1
204,1096.5,588.5,1
205,1096.5,588.5,1
206,1096.0,589.5,1
207,1096.0,589.5,1
208,1096.0,589.5,1
209,1096.0,589.0,1
210,1096.0,589.5,1
211,1096.0,589.5,1
212,1096.0,589.5,1
213,1096.5,589.5,1
214,1096.0,589.5,1
215,1096.0,589.5,1
216,1096.0,589.5,1
217,1096.0,589.5,1
218,1096.0,589.0,1
219,1096.5,589.0,1
220,1096.0,589.0,1
221,1096.0,589.5,1
222,1096.0,589.5,1
223,1096.5,588.5,1
224,1096.5,588.5,1
225,1096.5,588.5,1
226,1096.0,589.5,1
227,1096.0,589.5,1
228,1096.0,589.5,1
229,1096.5,589.5,1
230,1096.0,589.5,1
