frame,x,y,visible
0,-1.0,-1.0,0
1,-1.0,-1.0,0
2,-1.0,-1.0,0
3,-1.0,-1.0,0
4,1436.5,511.0,1
5,1436.0,510.5,1
6,-1.0,-1.0,0
7,-1.0,-1.0,0
8,-1.0,-1.0,0
9,-1.0,-1.0,0
10,-1.0,-1.0,0
11,-1.0,-1.0,0
12,-1.0,-1.0,0
13,-1.0,-1.0,0
14,-1.0,-1.0,0
15,-1.0,-1.0,0
16,-1.0,-1.0,0
17,-1.0,-1.0,0
18,-1.0,-1.0,0
19,-1.0,-1.0,0
20,-1.0,-1.0,0
21,-1.0,-1.0,0
22,-1.0,-1.0,0
23,-1.0,-1.0,0
24,-1.0,-1.0,0
25,-1.0,-1.0,0
26,-1.0,-1.0,0
27,-1.0,-1.0,0
28,-1.0,-1.0,0
29,-1.0,-1.0,0
30,-1.0,-1.0,0
31,-1.0,-1.0,0
32,-1.0,-1.0,0
33,-1.0,-1.0,0
34,-1.0,-1.0,0
35,-1.0,-1.0,0
36,-1.0,-1.0,0
37,-1.0,-1.0,0
38,-1.0,-1.0,0
39,-1.0,-1.0,0
40,-1.0,-1.0,0
41,-1.0,-1.0,0
42,-1.0,-1.0,0
43,-1.0,-1.0,0
44,-1.0,-1.0,0
45,-1.0,-1.0,0
46,-1.0,-1.0,0
47,-1.0,-1.0,0
48,-1.0,-1.0,0
49,-1.0,-1.0,0
50,-1.0,-1.0,0
51,-1.0,-1.0,0
52,-1.0,-1.0,0
53,-1.0,-1.0,0
54,-1.0,-1.0,0
55,1234.0,760.0,1
56,1235.0,734.5,1
57,-1.0,-1.0,0
58,-1.0,-1.0,0
59,-1.0,-1.0,0
60,-1.0,-1.0,0
61,-1.0,-1.0,0
62,-1.0,-1.0,0
63,-1.0,-1.0,0
64,-1.0,-1.0,0
65,-1.0,-1.0,0
66,-1.0,-1.0,0
67,-1.0,-1.0,0
68,-1.0,-1.0,0
69,-1.0,-1.0,0
70,1188.5,462.0,1
71,1190.5,470.5,1
72,1193.0,474.5,1
73,1193.0,484.5,1
74,1196.0,498.5,1
75,1197.0,507.5,1
76,1197.5,520.5,1
77,1199.5,538.5,1
78,1200.5,548.5,1
79,1202.5,544.0,1
80,1206.5,514.5,1
81,1206.5,514.5,1
82,1208.0,501.0,1
83,-1.0,-1.0,0
84,-1.0,-1.0,0
85,-1.0,-1.0,0
86,-1.0,-1.0,0
87,-1.0,-1.0,0
88,-1.0,-1.0,0
89,-1.0,-1.0,0
90,-1.0,-1.0,0
91,-1.0,-1.0,0
92,-1.0,-1.0,0
93,-1.0,-1.0,0
94,-1.0,-1.0,0
95,-1.0,-1.0,0
96,1287.5,404.0,1
97,1285.0,401.5,1
98,1285.0,401.5,1
99,1283.0,400.5,1
100,1283.0,400.5,1
101,-1.0,-1.0,0
102,-1.0,-1.0,0
103,-1.0,-1.0,0
104,-1.0,-1.0,0
105,-1.0,-1.0,0
106,-1.0,-1.0,0
107,1269.0,411.0,1
108,1265.0,418.0,1
109,1265.0,418.0,1
110,1263.0,425.5,1
111,1258.5,438.0,1
112,1258.5,438.0,1
113,1255.0,452.0,1
114,1253.0,461.0,1
115,1253.0,461.0,1
116,1250.5,477.5,1
117,1245.5,500.5,1
118,1244.0,511.5,1
119,1240.0,537.5,1
120,1236.5,564.0,1
121,1236.0,570.0,1
122,1238.0,559.5,1
123,1240.0,552.0,1
124,1240.0,552.0,1
125,1241.5,550.5,1
126,1243.0,544.5,1
127,1244.5,543.5,1
128,1246.0,543.0,1
129,1248.5,544.5,1
130,1251.0,549.0,1
131,1252.0,552.5,1
132,1254.0,562.0,1
133,1256.5,571.5,1
134,1257.5,578.5,1
135,1258.5,584.5,1
136,1262.0,582.0,1
137,1262.0,582.0,1
138,1263.0,581.0,1
139,1265.0,581.0,1
140,1265.0,583.5,1
141,1266.0,586.0,1
142,1266.5,591.0,1
143,1268.0,592.0,1
144,1268.0,591.0,1
145,1270.0,593.0,1
146,1272.0,597.5,1
147,1271.5,599.5,1
148,1273.0,600.0,1
149,1274.5,602.0,1
150,1276.0,602.5,1
151,1276.5,603.0,1
152,1279.5,605.5,1
153,1279.0,605.5,1
154,1281.0,608.0,1
155,1281.5,609.0,1
156,1282.5,610.5,1
157,1284.0,611.0,1
158,1284.0,611.0,1
159,1285.0,613.5,1
160,1286.5,615.0,1
161,1286.5,615.5,1
162,1287.5,616.5,1
163,1289.0,618.0,1
164,1289.0,617.0,1
165,1292.0,618.5,1
166,1293.5,620.5,1
167,1293.5,620.0,1
168,1294.0,621.0,1
169,1295.5,622.0,1
170,1295.5,622.0,1
171,1296.5,623.0,1
172,1296.5,623.0,1
173,1297.0,623.5,1
174,1297.0,623.5,1
175,1299.0,626.0,1
176,1299.0,626.0,1
177,1300.0,628.0,1
178,1300.0,628.0,1
179,1301.0,628.5,1
180,1301.0,628.5,1
181,1304.0,629.5,1
182,1304.0,629.5,1
183,1305.5,631.0,1
184,1305.5,631.0,1
185,1306.0,630.5,1
186,1306.0,630.5,1
187,1307.5,632.5,1
188,1307.5,632.5,1
189,-1.0,-1.0,0
190,-1.0,-1.0,0
191,-1.0,-1.0,0
192,-1.0,-1.0,0
193,-1.0,-1.0,0
194,-1.0,-1.0,0
195,-1.0,-1.0,0
196,-1.0,-1.0,0
197,-1.0,-1.0,0
198,-1.0,-1.0,0
199,-1.0,-1.0,0
200,-1.0,-1.0,0
201,-1.0,-1.0,0
202,-1.0,-1.0,0
203,-1.0,-1.0,0
204,-1.0,-1.0,0
205,-1.0,-1.0,0
206,-1.0,-1.0,0
207,-1.0,-1.0,0
208,-1.0,-1.0,0
209,-1.0,-1.0,0
210,-1.0,-1.0,0
211,-1.0,-1.0,0
212,-1.0,-1.0,0
213,-1.0,-1.0,0
214,-1.0,-1.0,0
215,-1.0,-1.0,0
216,-1.0,-1.0,0
217,-1.0,-1.0,0
218,-1.0,-1.0,0
219,-1.0,-1.0,0
220,-1.0,-1.0,0
221,-1.0,-1.0,0
222,-1.0,-1.0,0
223,-1.0,-1.0,0
224,-1.0,-1.0,0
225,-1.0,-1.0,0
226,-1.0,-1.0,0
227,-1.0,-1.0,0
228,-1.0,-1.0,0
229,-1.0,-1.0,0
230,-1.0,-1.0,0
