frame,x,y,visible
0,-1.0,-1.0,0
1,-1.0,-1.0,0
2,-1.0,-1.0,0
3,-1.0,-1.0,0
4,-1.0,-1.0,0
5,-1.0,-1.0,0
6,-1.0,-1.0,0
7,-1.0,-1.0,0
8,-1.0,-1.0,0
9,-1.0,-1.0,0
10,-1.0,-1.0,0
11,-1.0,-1.0,0
12,-1.0,-1.0,0
13,-1.0,-1.0,0
14,-1.0,-1.0,0
15,-1.0,-1.0,0
16,-1.0,-1.0,0
17,-1.0,-1.0,0
18,-1.0,-1.0,0
19,-1.0,-1.0,0
20,-1.0,-1.0,0
21,-1.0,-1.0,0
22,-1.0,-1.0,0
23,-1.0,-1.0,0
24,-1.0,-1.0,0
25,-1.0,-1.0,0
26,-1.0,-1.0,0
27,-1.0,-1.0,0
28,-1.0,-1.0,0
29,-1.0,-1.0,0
30,-1.0,-1.0,0
31,-1.0,-1.0,0
32,-1.0,-1.0,0
33,-1.0,-1.0,0
34,-1.0,-1.0,0
35,-1.0,-1.0,0
36,-1.0,-1.0,0
37,-1.0,-1.0,0
38,-1.0,-1.0,0
39,-1.0,-1.0,0
40,-1.0,-1.0,0
41,-1.0,-1.0,0
42,-1.0,-1.0,0
43,-1.0,-1.0,0
44,-1.0,-1.0,0
45,-1.0,-1.0,0
46,-1.0,-1.0,0
47,-1.0,-1.0,0
48,-1.0,-1.0,0
49,-1.0,-1.0,0
50,-1.0,-1.0,0
51,-1.0,-1.0,0
52,-1.0,-1.0,0
53,-1.0,-1.0,0
54,1102.5,389.5,1
55,1102.5,389.5,1
56,1106.5,374.5,1
57,1106.5,374.5,1
58,1106.5,374.0,1
59,1106.5,374.0,1
60,1112.0,369.5,1
61,1112.0,369.5,1
62,1116.0,367.0,1
63,1116.0,367.0,1
64,1121.0,367.5,1
65,1121.0,367.5,1
66,-1.0,-1.0,0
67,-1.0,-1.0,0
68,-1.0,-1.0,0
69,-1.0,-1.0,0
70,-1.0,-1.0,0
71,-1.0,-1.0,0
72,-1.0,-1.0,0
73,-1.0,-1.0,0
74,-1.0,-1.0,0
75,-1.0,-1.0,0
76,-1.0,-1.0,0
77,-1.0,-1.0,0
78,-1.0,-1.0,0
79,-1.0,-1.0,0
80,-1.0,-1.0,0
81,-1.0,-1.0,0
82,-1.0,-1.0,0
83,-1.0,-1.0,0
84,-1.0,-1.0,0
85,-1.0,-1.0,0
86,-1.0,-1.0,0
87,-1.0,-1.0,0
88,-1.0,-1.0,0
89,-1.0,-1.0,0
90,-1.0,-1.0,0
91,-1.0,-1.0,0
92,-1.0,-1.0,0
93,-1.0,-1.0,0
94,-1.0,-1.0,0
95,-1.0,-1.0,0
96,1123.5,698.5,1
97,-1.0,-1.0,0
98,-1.0,-1.0,0
99,-1.0,-1.0,0
100,-1.0,-1.0,0
101,-1.0,-1.0,0
102,-1.0,-1.0,0
103,-1.0,-1.0,0
104,-1.0,-1.0,0
105,-1.0,-1.0,0
106,-1.0,-1.0,0
107,-1.0,-1.0,0
108,-1.0,-1.0,0
109,-1.0,-1.0,0
110,1041.5,511.0,1
111,1041.5,511.0,1
112,988.5,496.0,1
113,988.5,496.0,1
114,935.0,486.0,1
115,935.0,486.0,1
116,935.0,486.0,1
117,935.0,486.0,1
118,879.5,480.0,1
119,879.5,480.0,1
120,827.0,477.5,1
121,773.5,478.0,1
122,720.0,484.5,1
123,666.5,495.0,1
124,666.5,495.0,1
125,666.5,495.0,1
126,613.5,506.0,1
127,560.5,521.0,1
128,560.5,521.0,1
129,508.5,544.0,1
130,456.5,564.5,1
131,402.5,594.0,1
132,403.0,593.5,1
133,351.5,624.5,1
134,-1.0,-1.0,0
135,283.5,614.0,1
136,255.0,600.5,1
137,255.0,600.5,1
138,-1.0,-1.0,0
139,-1.0,-1.0,0
140,-1.0,-1.0,0
141,169.5,579.5,1
142,169.5,579.5,1
143,169.5,579.5,1
144,-1.0,-1.0,0
145,-1.0,-1.0,0
146,-1.0,-1.0,0
147,-1.0,-1.0,0
148,-1.0,-1.0,0
149,-1.0,-1.0,0
150,-1.0,-1.0,0
151,-1.0,-1.0,0
152,-1.0,-1.0,0
153,-1.0,-1.0,0
154,-1.0,-1.0,0
155,-1.0,-1.0,0
156,-1.0,-1.0,0
157,-1.0,-1.0,0
158,-1.0,-1.0,0
159,-1.0,-1.0,0
160,-1.0,-1.0,0
161,-1.0,-1.0,0
162,-1.0,-1.0,0
163,-1.0,-1.0,0
164,-1.0,-1.0,0
165,-1.0,-1.0,0
166,-1.0,-1.0,0
167,-1.0,-1.0,0
168,-1.0,-1.0,0
169,-1.0,-1.0,0
170,-1.0,-1.0,0
171,-1.0,-1.0,0
172,-1.0,-1.0,0
173,-1.0,-1.0,0
174,-1.0,-1.0,0
175,-1.0,-1.0,0
176,-1.0,-1.0,0
177,-1.0,-1.0,0
178,-1.0,-1.0,0
179,-1.0,-1.0,0
180,-1.0,-1.0,0
181,-1.0,-1.0,0
182,-1.0,-1.0,0
183,-1.0,-1.0,0
184,-1.0,-1.0,0
185,-1.0,-1.0,0
186,-1.0,-1.0,0
187,-1.0,-1.0,0
188,-1.0,-1.0,0
189,-1.0,-1.0,0
190,-1.0,-1.0,0
191,-1.0,-1.0,0
192,-1.0,-1.0,0
193,-1.0,-1.0,0
194,-1.0,-1.0,0
195,-1.0,-1.0,0
