frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
0,1,1511.5,529.5,1511.5,529.5,1,1.7642027323321279,0,
1,1,1512.5,529.0,1512.5,529.0,1,1.743810817538461,0,
2,1,1512.5,529.0,1512.5,529.0,1,1.7532615343349458,0,
3,1,1512.5,529.0,1512.5,529.0,1,1.7460159431832742,0,
4,1,1512.5,529.0,1512.5,529.0,1,1.7276698125689682,0,
5,1,1512.0,529.5,1512.0,529.5,1,1.8220065099380227,0,
6,1,1511.5,529.5,1511.5,529.5,1,1.9811272196002307,0,
7,1,1511.5,529.0,1511.5,529.0,1,1.5379268324653943,0,
8,1,1511.5,529.0,1511.5,529.0,1,1.5410203871976726,0,
9,1,1511.5,529.0,1511.5,529.0,1,1.5465958028691595,0,
10,1,1511.5,529.0,1511.5,529.0,1,1.5769362057019265,0,
11,1,1511.5,529.0,1511.5,529.0,1,1.5718975294401178,0,
12,1,1512.0,529.0,1512.0,529.0,1,1.5624809656111875,0,
13,1,1512.0,528.5,1512.0,528.5,1,1.643651740719612,0,
14,1,1512.0,528.5,1512.0,528.5,1,1.6290226980318594,0,
15,1,1512.0,528.5,1512.0,528.5,1,1.738267599896351,0,
16,1,1512.0,528.5,1512.0,528.5,2,1.7184568229334984,0,
17,1,1512.0,528.5,1512.0,528.5,2,1.684609990498368,0,
18,1,1511.5,529.0,1511.5,529.0,1,1.517174728147354,0,
19,1,1511.5,529.0,1511.5,529.0,1,1.4447854856909177,0,
20,1,1511.5,529.0,1511.5,529.0,1,1.5283852158053908,0,
21,1,1511.5,529.0,1511.5,529.0,1,1.4589133804094763,0,
22,1,1511.5,529.0,1511.5,529.0,1,1.522344519224448,0,
23,1,1511.5,529.0,1511.5,529.0,1,1.5228898452849213,0,
24,1,1512.0,528.5,1512.0,528.5,1,1.7270286355214368,0,
25,1,1512.0,529.0,1512.0,529.0,1,1.327262833229096,0,
26,1,1512.0,529.0,1512.0,529.0,1,1.7019708663281987,0,
27,1,1512.0,529.0,1512.0,529.0,1,1.714782123106904,0,
28,1,1512.0,529.0,1512.0,529.0,1,1.6440308424670798,0,
29,1,1511.5,529.0,1511.5,529.0,2,1.3281778504963757,0,
30,1,1512.0,529.0,1512.0,529.0,1,1.0484419183789535,0,
31,1,1512.0,528.5,1512.0,528.5,2,1.311699574722799,0,
32,1,1512.0,528.5,1512.0,528.5,2,1.4050627431030198,0,
33,1,1512.0,528.5,1512.0,528.5,2,1.2032745132806484,0,
34,1,1512.0,528.5,1512.0,528.5,2,1.4421695975226574,0,
35,1,1512.0,528.5,1512.0,528.5,2,1.49312186648376,0,
36,1,1512.0,528.5,1512.0,528.5,2,1.5444230624809094,0,
37,1,1512.0,528.5,1512.0,528.5,1,1.4694321210532828,0,
38,1,1512.0,528.5,1512.0,528.5,1,1.4069675166282676,0,
39,1,1512.0,528.5,1512.0,528.5,1,1.4416370046995455,0,
40,1,1512.0,528.5,1512.0,528.5,1,1.3433506358788854,0,
41,1,1512.0,528.5,1512.0,528.5,1,1.292469849062362,0,
42,1,1512.0,528.5,1512.0,528.5,1,1.409998847173444,0,
43,1,1511.5,528.5,1511.5,528.5,1,1.2597061928180486,0,
44,1,1511.5,528.5,1511.5,528.5,1,1.25941663163223,0,
45,1,1511.5,528.5,1511.5,528.5,1,1.1226075878034567,0,
46,1,1512.0,528.5,1512.0,528.5,1,1.4096877056464336,0,
47,1,1512.0,528.5,1512.0,528.5,2,1.3531822913762954,0,
48,1,1512.0,528.5,1512.0,528.5,2,1.4604406119809064,0,
49,1,1512.0,528.5,1512.0,528.5,2,1.2564454443356867,0,
50,1,1512.0,528.5,1512.0,528.5,2,1.4630868944790805,0,
51,1,1512.0,528.5,1512.0,528.5,2,1.404138589971142,0,
52,1,1512.0,528.5,1512.0,528.5,2,1.2431239534029448,0,
53,1,1512.0,528.5,1512.0,528.5,2,1.518902267538892,0,
54,1,1512.0,528.5,1512.0,528.5,2,1.4107732036705387,0,
55,1,1512.0,529.0,1512.0,529.0,2,1.5450968774901495,0,
56,1,1512.0,529.0,1512.0,529.0,2,1.647104274565666,0,
