frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
0,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
1,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
2,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
3,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
4,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
5,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
6,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
7,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
8,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
9,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
10,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
11,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
12,1,1354.5,473.5,1354.5,473.5,1,0.9246163926459693,0,
13,0,-1.0,-1.0,1354.5,473.5,0,-1000000000.0,1,no_candidates
14,0,-1.0,-1.0,1354.5,473.5,0,-1000000000.0,2,no_candidates
15,0,-1.0,-1.0,1354.5,473.5,0,-1000000000.0,3,no_candidates
16,0,-1.0,-1.0,1354.5,473.5,0,-1000000000.0,4,no_candidates
17,0,-1.0,-1.0,1354.5,473.5,0,-1000000000.0,5,no_candidates
18,1,1354.0,473.5,1354.0,473.5,1,1.1632482461266922,0,
19,1,1354.0,473.5,1354.0,473.5,1,0.8415773104411353,0,
20,1,1354.0,473.5,1354.0,473.5,1,0.9087129527144813,0,
21,1,1354.0,473.5,1354.0,473.5,1,0.907384669132973,0,
22,0,-1.0,-1.0,1353.91,473.5,1,-1000000000.0,1,no_candidates
23,0,-1.0,-1.0,1353.87,473.5,1,-1000000000.0,2,no_candidates
24,1,1354.0,473.5,1354.0,473.5,1,1.1836844658788988,0,
25,1,1354.0,473.5,1354.0,473.5,1,0.8421433521566218,0,
26,1,1354.0,473.5,1354.0,473.5,1,0.8881837400966989,0,
27,1,1354.0,473.5,1354.0,473.5,1,0.9051488115660603,0,
28,1,1354.0,473.5,1354.0,473.5,1,0.9164794930516624,0,
29,1,1354.0,473.5,1354.0,473.5,1,0.8818908995040401,0,
30,1,1354.0,473.5,1354.0,473.5,1,0.8651814125109594,0,
31,0,-1.0,-1.0,1354.0,473.5,0,-1000000000.0,1,no_candidates
32,0,-1.0,-1.0,1354.0,473.5,0,-1000000000.0,2,no_candidates
33,0,-1.0,-1.0,1354.0,473.5,1,-1000000000.0,3,no_candidates
34,0,-1.0,-1.0,1354.0,473.5,1,-1000000000.0,4,no_candidates
35,0,-1.0,-1.0,1354.0,473.5,1,-1000000000.0,5,no_candidates
36,0,-1.0,-1.0,1354.0,473.5,1,-1000000000.0,6,no_candidates
37,0,-1.0,-1.0,1354.0,473.5,1,-1000000000.0,7,no_candidates
38,0,-1.0,-1.0,1354.01,473.5,1,-1000000000.0,8,no_candidates
39,0,-1.0,-1.0,1354.01,473.5,0,-1000000000.0,9,no_candidates
40,0,-1.0,-1.0,1354.01,473.5,0,-1000000000.0,10,no_candidates
41,0,-1.0,-1.0,1354.01,473.5,1,-1000000000.0,11,no_candidates
42,0,-1.0,-1.0,1354.01,473.5,1,-1000000000.0,12,no_candidates
43,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
44,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
45,1,936.5,384.5,936.5,384.5,1,3.326807952981963,0,
46,1,936.5,384.5,936.5,384.5,1,3.3138663183269643,0,
47,1,950.5,390.5,950.5,390.5,1,3.226089279055869,0,
48,1,951.0,390.5,951.0,390.5,1,4.297579958491741,0,
49,0,-1.0,-1.0,949.18,389.82,0,-1000000000.0,1,no_candidates
50,0,-1.0,-1.0,950.65,390.43,0,-1000000000.0,2,no_candidates
51,0,-1.0,-1.0,952.12,391.05,0,-1000000000.0,3,no_candidates
52,0,-1.0,-1.0,953.59,391.66,0,-1000000000.0,4,no_candidates
53,1,980.0,410.5,980.0,410.5,1,2.548239813605295,0,
54,1,980.0,410.5,980.0,410.5,1,3.026996287181133,0,
55,0,-1.0,-1.0,984.47,413.13,0,-1000000000.0,1,no_candidates
56,0,-1.0,-1.0,989.23,416.19,0,-1000000000.0,2,no_candidates
57,0,-1.0,-1.0,993.99,419.25,0,-1000000000.0,3,no_candidates
58,0,-1.0,-1.0,998.75,422.31,0,-1000000000.0,4,no_candidates
59,0,-1.0,-1.0,1003.51,425.37,0,-1000000000.0,5,no_candidates
60,0,-1.0,-1.0,1008.27,428.43,0,-1000000000.0,6,no_candidates
61,0,-1.0,-1.0,1013.03,431.49,0,-1000000000.0,7,no_candidates
62,0,-1.0,-1.0,1017.79,434.55,0,-1000000000.0,8,no_candidates
63,0,-1.0,-1.0,1022.54,437.6,0,-1000000000.0,9,no_candidates
64,0,-1.0,-1.0,1027.3,440.66,0,-1000000000.0,10,no_candidates
65,0,-1.0,-1.0,1032.06,443.72,0,-1000000000.0,11,no_candidates
66,0,-1.0,-1.0,1036.82,446.78,0,-1000000000.0,12,no_candidates
67,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
68,1,1099.5,685.5,1099.5,685.5,1,2.0579436062118024,0,
69,1,1099.5,686.0,1099.5,686.0,1,2.050973718217579,0,
70,1,1111.5,735.0,1111.5,735.0,1,1.616383050534545,0,
71,1,1113.0,693.0,1113.0,693.0,1,0.37218949371659266,0,
72,0,-1.0,-1.0,1110.94,707.64,0,-1000000000.0,1,no_candidates
73,0,-1.0,-1.0,1112.29,709.18,0,-1000000000.0,2,no_candidates
74,0,-1.0,-1.0,1113.64,710.71,0,-1000000000.0,3,no_candidates
75,0,-1.0,-1.0,1114.99,712.24,0,-1000000000.0,4,no_candidates
76,0,-1.0,-1.0,1116.34,713.78,1,-3.6051774789211155,5,
77,0,-1.0,-1.0,1117.7,715.31,0,-1000000000.0,6,no_candidates
