frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
0,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
1,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
2,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
3,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
4,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
5,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
6,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
7,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
8,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
9,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
10,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
11,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
12,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
13,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
14,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
15,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
16,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
17,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
18,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
19,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
20,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
21,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
22,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
23,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
24,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
25,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
26,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
27,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
28,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
29,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
30,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
31,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
32,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
33,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
34,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
35,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
36,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
37,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
38,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
39,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
40,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
41,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
42,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
43,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
44,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
45,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
46,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
47,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
48,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
49,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
50,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
51,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
52,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
53,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
54,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
55,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
56,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
57,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
58,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
59,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
60,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
61,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
62,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
63,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
64,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
65,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
66,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
67,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
68,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
69,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
70,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
71,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
72,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
