frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
0,1,1190.0,729.0,1190.0,729.0,1,1.6585426670978622,0,
1,1,1200.0,718.0,1200.0,718.0,1,2.7070178982889024,0,
2,1,1206.0,709.5,1206.0,709.5,1,3.0624307594843536,0,
3,1,1214.0,691.0,1214.0,691.0,1,2.621347507694957,0,
4,1,1214.0,686.0,1214.0,686.0,1,2.251836393674412,0,
5,0,-1.0,-1.0,1221.41,673.57,0,-1000000000.0,1,no_candidates
6,0,-1.0,-1.0,1226.67,662.54,0,-1000000000.0,2,no_candidates
7,0,-1.0,-1.0,1231.93,651.52,0,-1000000000.0,3,no_candidates
8,0,-1.0,-1.0,1237.19,640.5,0,-1000000000.0,4,no_candidates
9,0,-1.0,-1.0,1242.45,629.48,0,-1000000000.0,5,no_candidates
10,0,-1.0,-1.0,1247.71,618.45,0,-1000000000.0,6,no_candidates
11,0,-1.0,-1.0,1252.97,607.43,1,0.0628172578089699,7,
12,0,-1.0,-1.0,1258.23,596.41,0,-1000000000.0,8,no_candidates
13,0,-1.0,-1.0,1263.49,585.39,0,-1000000000.0,9,no_candidates
14,0,-1.0,-1.0,1268.75,574.36,0,-1000000000.0,10,no_candidates
15,0,-1.0,-1.0,1274.01,563.34,0,-1000000000.0,11,no_candidates
16,0,-1.0,-1.0,1279.27,552.32,0,-1000000000.0,12,no_candidates
17,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
18,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
19,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
20,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
21,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
22,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
23,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
24,1,1235.0,574.0,1235.0,574.0,2,1.0459931679148977,0,
25,1,1235.0,574.5,1235.0,574.5,2,1.6680769968387987,0,
26,1,1235.0,575.0,1235.0,575.0,2,1.9880513700744868,0,
27,1,1235.0,574.5,1235.0,574.5,1,0.7299837097895663,0,
28,0,-1.0,-1.0,1235.0,574.74,0,-1000000000.0,1,no_candidates
29,1,1221.5,540.5,1221.5,540.5,1,1.6044041629751251,0,
30,1,1239.0,495.0,1239.0,495.0,1,0.9974532096703528,0,
31,1,1249.0,472.5,1249.0,472.5,1,1.7151582434641417,0,
32,1,1253.5,463.5,1253.5,463.5,1,1.1582933318702282,0,
33,0,-1.0,-1.0,1248.67,458.16,0,-1000000000.0,1,no_candidates
34,0,-1.0,-1.0,1251.34,441.79,0,-1000000000.0,2,no_candidates
35,0,-1.0,-1.0,1254.01,425.43,0,-1000000000.0,3,no_candidates
36,0,-1.0,-1.0,1256.67,409.07,0,-1000000000.0,4,no_candidates
37,0,-1.0,-1.0,1259.34,392.71,0,-1000000000.0,5,no_candidates
38,0,-1.0,-1.0,1262.01,376.34,0,-1000000000.0,6,no_candidates
39,0,-1.0,-1.0,1264.67,359.98,0,-1000000000.0,7,no_candidates
40,0,-1.0,-1.0,1267.34,343.62,0,-1000000000.0,8,no_candidates
41,0,-1.0,-1.0,1270.01,327.25,0,-1000000000.0,9,no_candidates
42,0,-1.0,-1.0,1272.67,310.89,0,-1000000000.0,10,no_candidates
43,0,-1.0,-1.0,1275.34,294.53,0,-1000000000.0,11,no_candidates
44,0,-1.0,-1.0,1278.01,278.16,0,-1000000000.0,12,no_candidates
45,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
46,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
47,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
48,1,1235.0,573.5,1235.0,573.5,1,0.9652774259092787,0,
49,1,1234.5,573.5,1234.5,573.5,1,0.6730163292695941,0,
50,0,-1.0,-1.0,1234.48,573.5,1,-1000000000.0,1,no_candidates
51,0,-1.0,-1.0,1234.44,573.5,1,-1000000000.0,2,no_candidates
52,0,-1.0,-1.0,1234.4,573.5,0,-1000000000.0,3,no_candidates
53,0,-1.0,-1.0,1234.36,573.5,0,-1000000000.0,4,no_candidates
54,0,-1.0,-1.0,1234.32,573.5,1,-4.629955551791242,5,
55,0,-1.0,-1.0,1234.28,573.5,1,-5.2062087623830084,6,
56,0,-1.0,-1.0,1234.24,573.5,1,-4.261131038115893,7,
57,0,-1.0,-1.0,1234.2,573.5,0,-1000000000.0,8,no_candidates
58,0,-1.0,-1.0,1234.16,573.5,0,-1000000000.0,9,no_candidates
59,0,-1.0,-1.0,1234.12,573.5,0,-1000000000.0,10,no_candidates
60,0,-1.0,-1.0,1234.08,573.5,0,-1000000000.0,11,no_candidates
61,0,-1.0,-1.0,1234.04,573.5,1,-1000000000.0,12,no_candidates
62,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
63,1,1517.0,573.5,1517.0,573.5,1,0.9618437128840287,0,
64,0,-1.0,-1.0,1517.0,573.5,0,-1000000000.0,1,no_candidates
65,0,-1.0,-1.0,1517.0,573.5,0,-1000000000.0,2,no_candidates
66,0,-1.0,-1.0,1517.0,573.5,0,-1000000000.0,3,no_candidates
67,0,-1.0,-1.0,1517.0,573.5,1,-2.7316666751576077,4,
68,0,-1.0,-1.0,1517.0,573.5,1,-3.234542271854019,5,
69,0,-1.0,-1.0,1517.0,573.5,1,-2.1489975079800185,6,
70,0,-1.0,-1.0,1517.0,573.5,1,-3.1714022359146914,7,
71,0,-1.0,-1.0,1517.0,573.5,0,-1000000000.0,8,no_candidates
72,0,-1.0,-1.0,1517.0,573.5,0,-1000000000.0,9,no_candidates
73,0,-1.0,-1.0,1517.0,573.5,2,-1.7939726065553505,10,
74,0,-1.0,-1.0,1517.0,573.5,0,-1000000000.0,11,no_candidates
75,0,-1.0,-1.0,1517.0,573.5,0,-1000000000.0,12,no_candidates
76,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
77,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
78,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
79,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
80,1,1548.0,749.0,1548.0,749.0,1,0.8529970434105336,0,
81,0,-1.0,-1.0,1548.0,749.0,0,-1000000000.0,1,no_candidates
82,0,-1.0,-1.0,1548.0,749.0,1,-1000000000.0,2,no_candidates
83,1,1528.5,752.0,1528.5,752.0,1,0.8209667005859864,0,
84,0,-1.0,-1.0,1527.75,752.12,0,-1000000000.0,1,no_candidates
85,0,-1.0,-1.0,1526.88,752.25,0,-1000000000.0,2,no_candidates
86,0,-1.0,-1.0,1526.02,752.38,1,-1000000000.0,3,no_candidates
87,0,-1.0,-1.0,1525.15,752.51,1,-1000000000.0,4,no_candidates
88,0,-1.0,-1.0,1524.29,752.65,1,-1000000000.0,5,no_candidates
89,0,-1.0,-1.0,1523.43,752.78,1,-1000000000.0,6,no_candidates
90,0,-1.0,-1.0,1522.56,752.91,1,-1000000000.0,7,no_candidates
91,0,-1.0,-1.0,1521.7,753.05,1,-1000000000.0,8,no_candidates
92,0,-1.0,-1.0,1520.83,753.18,1,-1000000000.0,9,no_candidates
93,0,-1.0,-1.0,1519.97,753.31,1,-1000000000.0,10,no_candidates
94,0,-1.0,-1.0,1519.1,753.45,1,-1000000000.0,11,no_candidates
95,0,-1.0,-1.0,1518.24,753.58,0,-1000000000.0,12,no_candidates
96,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
97,1,2054.5,436.5,2054.5,436.5,2,2.8808511386928704,0,
98,1,2054.5,436.5,2054.5,436.5,2,2.8860032807407525,0,
99,1,2077.0,427.0,2077.0,427.0,1,1.2099703094022245,0,
100,1,2077.0,427.0,2077.0,427.0,1,2.160739379902704,0,
101,1,2088.0,423.5,2088.0,423.5,1,2.1010995913132775,0,
