frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
0,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
1,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
2,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
3,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
4,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
5,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
6,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
7,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
8,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
9,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
10,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
11,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
12,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
13,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
14,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
15,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
16,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
17,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
18,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
19,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
20,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
21,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
22,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
23,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
24,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
25,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
26,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
27,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
28,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
29,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
30,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
31,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
32,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
33,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
34,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
35,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
36,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
37,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
38,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
39,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
40,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
41,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
42,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
43,1,962.0,421.0,962.0,421.0,1,3.218470944401231,0,
44,1,962.0,421.0,962.0,421.0,1,3.225847245689836,0,
45,1,977.0,419.5,977.0,419.5,1,3.295976931995543,0,
46,1,977.0,419.5,977.0,419.5,1,3.562900869389163,0,
47,1,988.0,423.5,988.0,423.5,1,3.0848299751416066,0,
48,1,988.0,423.5,988.0,423.5,1,3.033300707021123,0,
49,0,-1.0,-1.0,996.58,423.85,0,-1000000000.0,1,no_candidates
50,0,-1.0,-1.0,1002.6,424.65,0,-1000000000.0,2,no_candidates
51,0,-1.0,-1.0,1008.62,425.45,0,-1000000000.0,3,no_candidates
52,0,-1.0,-1.0,1014.64,426.25,0,-1000000000.0,4,no_candidates
53,0,-1.0,-1.0,1020.66,427.05,0,-1000000000.0,5,no_candidates
54,0,-1.0,-1.0,1026.68,427.85,0,-1000000000.0,6,no_candidates
55,0,-1.0,-1.0,1032.71,428.65,0,-1000000000.0,7,no_candidates
56,0,-1.0,-1.0,1038.73,429.45,0,-1000000000.0,8,no_candidates
57,0,-1.0,-1.0,1044.75,430.25,0,-1000000000.0,9,no_candidates
58,0,-1.0,-1.0,1050.77,431.05,0,-1000000000.0,10,no_candidates
59,0,-1.0,-1.0,1056.79,431.85,0,-1000000000.0,11,no_candidates
60,0,-1.0,-1.0,1062.81,432.65,0,-1000000000.0,12,no_candidates
61,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
62,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
63,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
64,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
65,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
66,1,1105.0,645.0,1105.0,645.0,1,2.232921878109192,0,
67,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,1,no_candidates
68,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,2,no_candidates
69,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,3,no_candidates
70,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,4,no_candidates
71,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,5,no_candidates
72,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,6,no_candidates
73,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,7,no_candidates
74,0,-1.0,-1.0,1105.0,645.0,0,-1000000000.0,8,no_candidates
