frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
0,1,943.0,654.0,943.0,654.0,1,1.4433000180983862,0,
1,1,943.0,654.0,943.0,654.0,1,1.8960165683293657,0,
2,1,943.0,654.0,943.0,654.0,1,1.8586305681729631,0,
3,1,943.0,654.0,943.0,654.0,1,1.8511981967950182,0,
4,1,943.0,654.0,943.0,654.0,1,1.4695976439977012,0,
5,1,943.0,654.0,943.0,654.0,1,1.6097698513532004,0,
6,1,943.0,654.0,943.0,654.0,1,1.6099797371888478,0,
7,1,943.0,654.0,943.0,654.0,1,1.4297485355401358,0,
8,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,1,no_candidates
9,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,2,no_candidates
10,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,3,no_candidates
11,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,4,no_candidates
12,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,5,no_candidates
13,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,6,no_candidates
14,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,7,no_candidates
15,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,8,no_candidates
16,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,9,no_candidates
17,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,10,no_candidates
18,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,11,no_candidates
19,0,-1.0,-1.0,943.0,654.0,0,-1000000000.0,12,no_candidates
20,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
21,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
22,1,942.0,653.5,942.0,653.5,1,1.7459681474702604,0,
23,1,942.0,653.5,942.0,653.5,1,1.750986214830185,0,
24,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,1,no_candidates
25,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,2,no_candidates
26,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,3,no_candidates
27,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,4,no_candidates
28,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,5,no_candidates
29,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,6,no_candidates
30,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,7,no_candidates
31,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,8,no_candidates
32,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,9,no_candidates
33,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,10,no_candidates
34,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,11,no_candidates
35,0,-1.0,-1.0,942.0,653.5,0,-1000000000.0,12,no_candidates
36,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
37,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
38,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
39,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
40,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
41,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
42,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
43,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
44,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
45,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
46,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
47,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
48,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
49,1,933.0,424.0,933.0,424.0,1,2.851360246081223,0,
50,1,933.0,424.0,933.0,424.0,1,2.8542736972759863,0,
51,1,953.0,416.0,953.0,416.0,1,2.7372067821618296,0,
52,1,953.0,416.0,953.0,416.0,1,3.5657432433345275,0,
53,1,953.0,416.0,953.0,416.0,1,3.6432526049658778,0,
54,1,953.0,416.0,953.0,416.0,1,3.683826213997894,0,
55,1,972.5,413.0,972.5,413.0,1,3.2388184056725504,0,
56,1,972.5,413.0,972.5,413.0,1,3.8572941379587693,0,
57,1,991.5,413.0,991.5,413.0,1,2.609437421290967,0,
58,1,991.5,413.0,991.5,413.0,1,3.237160843852419,0,
59,1,1009.5,422.5,1009.5,422.5,1,3.0605676900410117,0,
60,1,1009.5,422.5,1009.5,422.5,1,3.612320369518178,0,
61,0,-1.0,-1.0,1017.28,419.38,0,-1000000000.0,1,no_candidates
62,0,-1.0,-1.0,1025.28,420.2,0,-1000000000.0,2,no_candidates
63,0,-1.0,-1.0,1033.28,421.03,0,-1000000000.0,3,no_candidates
64,0,-1.0,-1.0,1041.28,421.85,0,-1000000000.0,4,no_candidates
