frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
0,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
1,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
2,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
3,1,714.0,462.0,714.0,462.0,1,1.0479268870447758,0,
4,1,713.5,462.0,713.5,462.0,1,1.0206250479667764,0,
5,1,714.0,462.0,714.0,462.0,1,0.624448300784548,0,
6,1,713.5,462.0,713.5,462.0,1,0.5336423217750481,0,
7,1,713.5,462.0,713.5,462.0,1,0.9713117092994361,0,
8,1,713.5,462.0,713.5,462.0,1,0.9704337641000119,0,
9,0,-1.0,-1.0,713.42,462.0,0,-1000000000.0,1,no_candidates
10,0,-1.0,-1.0,713.36,462.0,0,-1000000000.0,2,no_candidates
11,0,-1.0,-1.0,713.3,462.0,0,-1000000000.0,3,no_candidates
12,0,-1.0,-1.0,713.24,462.0,0,-1000000000.0,4,no_candidates
13,0,-1.0,-1.0,713.18,462.0,0,-1000000000.0,5,no_candidates
14,0,-1.0,-1.0,713.12,462.0,0,-1000000000.0,6,no_candidates
15,1,713.5,462.0,713.5,462.0,1,1.366339508931092,0,
16,1,713.5,461.5,713.5,461.5,2,0.9365852732995359,0,
17,1,713.5,461.5,713.5,461.5,1,1.1009494226237688,0,
18,1,713.5,462.0,713.5,462.0,1,1.0694491128055363,0,
19,1,713.5,461.5,713.5,461.5,1,0.6579529036637726,0,
20,1,713.5,461.5,713.5,461.5,1,1.2247427954216363,0,
21,1,713.5,461.5,713.5,461.5,1,1.207505369335982,0,
22,1,713.5,462.0,713.5,462.0,1,1.116392013075389,0,
23,1,713.5,462.0,713.5,462.0,1,1.1386064713803934,0,
24,1,713.5,461.5,713.5,461.5,1,1.1374076889078795,0,
25,1,713.5,461.5,713.5,461.5,1,0.9835362201376268,0,
26,1,713.5,461.5,713.5,461.5,1,1.1118836718029497,0,
27,1,713.5,461.5,713.5,461.5,1,1.0721184888069812,0,
28,1,713.5,461.5,713.5,461.5,1,1.0911515186863439,0,
29,1,713.5,461.5,713.5,461.5,1,1.0927059151984309,0,
30,1,713.5,462.0,713.5,462.0,1,1.1667129940841776,0,
31,0,-1.0,-1.0,713.5,461.69,0,-1000000000.0,1,no_candidates
32,0,-1.0,-1.0,713.5,461.71,0,-1000000000.0,2,no_candidates
33,0,-1.0,-1.0,713.5,461.74,0,-1000000000.0,3,no_candidates
34,1,713.0,462.0,713.0,462.0,1,1.3498644180350319,0,
35,1,713.0,462.0,713.0,462.0,1,1.0356846564955666,0,
36,0,-1.0,-1.0,712.98,462.04,0,-1000000000.0,1,no_candidates
37,0,-1.0,-1.0,712.91,462.1,0,-1000000000.0,2,no_candidates
38,0,-1.0,-1.0,712.84,462.15,0,-1000000000.0,3,no_candidates
39,0,-1.0,-1.0,712.77,462.21,0,-1000000000.0,4,no_candidates
40,0,-1.0,-1.0,712.7,462.26,0,-1000000000.0,5,no_candidates
41,0,-1.0,-1.0,712.63,462.32,0,-1000000000.0,6,no_candidates
42,0,-1.0,-1.0,712.56,462.37,0,-1000000000.0,7,no_candidates
43,0,-1.0,-1.0,712.49,462.42,0,-1000000000.0,8,no_candidates
44,0,-1.0,-1.0,712.42,462.48,0,-1000000000.0,9,no_candidates
45,0,-1.0,-1.0,712.35,462.53,0,-1000000000.0,10,no_candidates
46,0,-1.0,-1.0,712.28,462.59,0,-1000000000.0,11,no_candidates
47,0,-1.0,-1.0,712.21,462.64,0,-1000000000.0,12,no_candidates
48,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
49,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
50,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
51,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
52,1,1096.0,648.0,1096.0,648.0,2,2.4373188871673572,0,
53,1,1096.0,648.0,1096.0,648.0,2,2.4583226877979265,0,
54,1,1096.0,648.0,1096.0,648.0,2,2.4602374333671557,0,
55,0,-1.0,-1.0,1096.0,648.0,3,-1000000000.0,1,no_candidates
56,0,-1.0,-1.0,1096.0,648.0,2,-1000000000.0,2,no_candidates
57,0,-1.0,-1.0,1096.0,648.0,1,-1000000000.0,3,no_candidates
58,0,-1.0,-1.0,1096.0,648.0,1,-1000000000.0,4,no_candidates
59,0,-1.0,-1.0,1096.0,648.0,2,-1000000000.0,5,no_candidates
60,0,-1.0,-1.0,1096.0,648.0,2,-1000000000.0,6,no_candidates
61,0,-1.0,-1.0,1096.0,648.0,2,-1000000000.0,7,no_candidates
62,0,-1.0,-1.0,1096.0,648.0,1,-1000000000.0,8,no_candidates
63,0,-1.0,-1.0,1096.0,648.0,1,-1000000000.0,9,no_candidates
64,0,-1.0,-1.0,1096.0,648.0,1,-1000000000.0,10,no_candidates
65,0,-1.0,-1.0,1096.0,648.0,1,-1000000000.0,11,no_candidates
66,0,-1.0,-1.0,1096.0,648.0,1,-1000000000.0,12,no_candidates
67,0,-1.0,-1.0,-1.0,-1.0,1,-1000000000.0,0,no_candidates
68,1,1108.0,505.0,1108.0,505.0,2,2.1414520179261625,0,
69,1,1107.5,504.0,1107.5,504.0,2,2.654565239894544,0,
70,0,-1.0,-1.0,1107.48,503.95,2,-1000000000.0,1,no_candidates
71,1,1124.0,443.0,1124.0,443.0,2,0.6615350406528764,0,
72,1,1134.5,410.5,1134.5,410.5,2,2.603416265522762,0,
73,1,1134.5,411.0,1134.5,411.0,2,2.685836141685751,0,
74,1,1134.5,411.0,1134.5,411.0,2,2.9017992988571577,0,
75,1,1143.5,382.0,1143.5,382.0,2,2.5347778819728957,0,
76,1,1143.5,382.0,1143.5,382.0,2,2.8050891879514652,0,
77,1,1152.5,354.5,1152.5,354.5,1,2.8840539092090385,0,
78,1,1152.5,354.5,1152.5,354.5,1,2.95725997367171,0,
79,1,1152.5,354.5,1152.5,354.5,1,2.650986413747264,0,
80,1,1161.0,341.0,1161.0,341.0,1,2.9387637063266396,0,
81,1,1161.0,341.0,1161.0,341.0,1,2.6239141081975235,0,
