frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
0,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
1,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
2,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
3,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
4,1,1436.5,511.0,1436.5,511.0,1,0.8258270335353484,0,
5,1,1436.0,510.5,1436.0,510.5,1,0.8621865628281526,0,
6,0,-1.0,-1.0,1435.82,510.32,0,-1000000000.0,1,no_candidates
7,0,-1.0,-1.0,1435.59,510.09,0,-1000000000.0,2,no_candidates
8,0,-1.0,-1.0,1435.36,509.86,0,-1000000000.0,3,no_candidates
9,0,-1.0,-1.0,1435.14,509.64,0,-1000000000.0,4,no_candidates
10,0,-1.0,-1.0,1434.91,509.41,0,-1000000000.0,5,no_candidates
11,0,-1.0,-1.0,1434.68,509.18,0,-1000000000.0,6,no_candidates
12,0,-1.0,-1.0,1434.46,508.96,0,-1000000000.0,7,no_candidates
13,0,-1.0,-1.0,1434.23,508.73,0,-1000000000.0,8,no_candidates
14,0,-1.0,-1.0,1434.0,508.5,0,-1000000000.0,9,no_candidates
15,0,-1.0,-1.0,1433.77,508.28,0,-1000000000.0,10,no_candidates
16,0,-1.0,-1.0,1433.55,508.05,0,-1000000000.0,11,no_candidates
17,0,-1.0,-1.0,1433.32,507.82,0,-1000000000.0,12,no_candidates
18,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
19,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
20,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
21,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
22,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
23,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
24,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
25,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
26,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
27,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
28,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
29,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
30,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
31,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
32,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
33,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
34,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
35,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
36,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
37,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
38,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
39,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
40,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
41,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
42,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
43,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
44,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
45,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
46,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
47,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
48,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
49,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
50,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
51,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
52,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
53,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
54,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
55,1,1234.0,760.0,1234.0,760.0,1,3.0107552965637376,0,
56,1,1235.0,734.5,1235.0,734.5,1,0.765611379520517,0,
57,0,-1.0,-1.0,1235.07,732.73,1,-1000000000.0,1,no_candidates
58,0,-1.0,-1.0,1235.14,730.92,0,-1000000000.0,2,no_candidates
59,0,-1.0,-1.0,1235.21,729.1,0,-1000000000.0,3,no_candidates
60,0,-1.0,-1.0,1235.28,727.29,1,-1000000000.0,4,no_candidates
61,0,-1.0,-1.0,1235.35,725.48,1,-1000000000.0,5,no_candidates
62,0,-1.0,-1.0,1235.43,723.66,1,-1000000000.0,6,no_candidates
63,0,-1.0,-1.0,1235.5,721.85,1,-1000000000.0,7,no_candidates
64,0,-1.0,-1.0,1235.57,720.04,1,-1000000000.0,8,no_candidates
65,0,-1.0,-1.0,1235.64,718.22,1,-1000000000.0,9,no_candidates
66,0,-1.0,-1.0,1235.71,716.41,1,-1000000000.0,10,no_candidates
67,0,-1.0,-1.0,1235.78,714.59,1,-1000000000.0,11,no_candidates
68,0,-1.0,-1.0,1235.85,712.78,1,-1000000000.0,12,no_candidates
69,0,-1.0,-1.0,-1.0,-1.0,1,-7.291042826423449,0,
70,1,1188.5,462.0,1188.5,462.0,1,3.010777962251182,0,
71,1,1190.5,470.5,1190.5,470.5,1,2.3794405406028574,0,
72,1,1193.0,474.5,1193.0,474.5,1,2.2916450553994983,0,
73,1,1193.0,484.5,1193.0,484.5,1,2.015193902923494,0,
74,1,1196.0,498.5,1196.0,498.5,1,1.9864383572343205,0,
75,1,1197.0,507.5,1197.0,507.5,1,2.3510164245217906,0,
