frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
0,1,1207.0,587.5,1207.0,587.5,1,1.1279517201624074,0,
1,1,1206.5,588.0,1206.5,588.0,1,1.1594579469443542,0,
2,1,1206.5,588.0,1206.5,588.0,1,1.19425523035063,0,
3,1,1206.5,588.0,1206.5,588.0,1,1.1880971992972804,0,
4,1,1207.0,588.0,1207.0,588.0,1,1.1674234549162896,0,
5,1,1206.5,588.0,1206.5,588.0,1,0.8538936000530111,0,
6,1,1207.0,588.0,1207.0,588.0,1,0.6526005860529662,0,
7,1,1206.5,588.0,1206.5,588.0,1,0.8079462095653256,0,
8,1,1207.0,587.5,1207.0,587.5,1,0.8963188089565373,0,
9,1,1206.5,587.5,1206.5,587.5,1,1.0553827504296698,0,
10,1,1206.5,587.5,1206.5,587.5,1,1.4864081685323058,0,
11,1,1206.5,587.5,1206.5,587.5,1,1.4729242799508553,0,
12,1,1206.5,587.5,1206.5,587.5,1,1.4198711598162634,0,
13,1,1207.0,587.5,1207.0,587.5,1,1.407055396342903,0,
14,1,1207.0,587.5,1207.0,587.5,1,1.406027358853732,0,
15,1,1207.0,587.5,1207.0,587.5,1,1.2743451269633408,0,
16,1,1207.0,587.5,1207.0,587.5,1,1.2809958839786155,0,
17,1,1207.0,587.5,1207.0,587.5,1,1.2760959952971662,0,
18,1,1207.0,587.5,1207.0,587.5,1,1.2030151855474287,0,
19,1,1207.0,587.5,1207.0,587.5,1,1.2092816458776077,0,
20,1,1207.0,587.5,1207.0,587.5,2,1.2957343302343807,0,
21,1,1207.0,588.0,1207.0,588.0,2,1.3452045318083974,0,
22,1,1207.0,587.5,1207.0,587.5,2,0.8374540601805056,0,
23,1,1206.5,587.5,1206.5,587.5,1,1.560532555941542,0,
24,1,1207.0,587.5,1207.0,587.5,1,0.9863553980346977,0,
25,1,1206.5,587.5,1206.5,587.5,1,1.2046467476678098,0,
26,1,1206.5,587.5,1206.5,587.5,1,1.6534480800522486,0,
27,1,1206.5,588.5,1206.5,588.5,1,1.727717493933981,0,
28,1,1206.5,588.0,1206.5,588.0,1,1.379940551646287,0,
29,1,1206.5,588.5,1206.5,588.5,1,1.3905014418965327,0,
30,1,1206.5,588.5,1206.5,588.5,1,1.8506647633332045,0,
31,1,1206.5,588.5,1206.5,588.5,1,1.8198433327200079,0,
32,1,1206.5,588.5,1206.5,588.5,1,1.8061502050173472,0,
33,1,1206.5,588.5,1206.5,588.5,1,1.88946882961856,0,
34,1,1206.5,588.5,1206.5,588.5,1,1.8961369784425086,0,
35,1,1206.5,588.5,1206.5,588.5,1,1.8917639693372577,0,
36,1,1206.5,587.5,1206.5,587.5,1,1.6888120385401886,0,
37,1,1206.5,587.5,1206.5,587.5,1,1.6829588918339595,0,
38,1,1206.5,587.5,1206.5,587.5,1,1.7661874300532194,0,
39,1,1206.5,587.5,1206.5,587.5,1,1.7590931854367773,0,
40,1,1206.5,587.5,1206.5,587.5,1,1.7490401824065605,0,
41,1,1206.5,587.5,1206.5,587.5,1,1.6068739413631168,0,
42,1,1206.5,587.5,1206.5,587.5,1,1.6317637628419162,0,
43,1,1206.5,587.0,1206.5,587.0,1,1.7204365960563186,0,
44,1,1206.5,587.0,1206.5,587.0,1,1.7304240864832077,0,
45,1,1206.5,587.0,1206.5,587.0,2,1.787186014089004,0,
46,1,1206.5,587.0,1206.5,587.0,2,1.771637660325349,0,
47,1,1206.5,587.0,1206.5,587.0,1,1.8056685497574683,0,
48,1,1206.5,587.0,1206.5,587.0,1,1.7959484484225832,0,
49,1,1206.5,587.0,1206.5,587.0,1,1.794450422177077,0,
50,1,1206.5,587.0,1206.5,587.0,1,1.7928980430959618,0,
51,1,1206.5,587.0,1206.5,587.0,1,1.8071511076852946,0,
52,1,1206.5,587.0,1206.5,587.0,1,1.8081721745958517,0,
53,1,1206.5,587.0,1206.5,587.0,1,1.8056723105405732,0,
54,1,1206.5,587.0,1206.5,587.0,1,1.7813916382761157,0,
55,1,1206.5,587.0,1206.5,587.0,1,1.787569440475954,0,
56,1,1206.5,587.0,1206.5,587.0,1,1.7526250543203004,0,
57,1,1206.5,587.0,1206.5,587.0,1,1.6978279303026858,0,
58,1,1206.5,587.0,1206.5,587.0,1,1.7083189950421005,0,
59,1,1207.0,587.5,1207.0,587.5,1,1.6705112759329406,0,
60,1,1206.5,587.5,1206.5,587.5,1,1.240311237092962,0,
61,1,1206.5,587.0,1206.5,587.0,1,1.4200778980035036,0,
62,1,1206.5,587.0,1206.5,587.0,1,1.4108057998502093,0,
63,1,1206.5,587.0,1206.5,587.0,1,1.428401425907314,0,
64,1,1206.5,587.0,1206.5,587.0,1,1.1765781361160874,0,
65,1,1206.5,587.0,1206.5,587.0,1,1.1560866185736025,0,
66,1,1206.5,587.0,1206.5,587.0,1,1.2111906957657095,0,
67,1,1206.5,587.0,1206.5,587.0,1,1.2403190300237261,0,
68,1,1206.5,587.0,1206.5,587.0,1,1.3420571351850499,0,
69,1,1206.5,587.0,1206.5,587.0,1,1.2905051352916745,0,
70,1,1206.5,587.0,1206.5,587.0,2,1.228340847283245,0,
71,1,1206.5,587.0,1206.5,587.0,2,1.216048721752326,0,
72,1,1206.5,587.0,1206.5,587.0,2,1.2231016344480607,0,
73,1,1206.5,587.5,1206.5,587.5,1,1.2813998001637816,0,
74,1,1206.5,587.5,1206.5,587.5,1,1.2822087020606134,0,
75,1,1206.5,587.5,1206.5,587.5,1,1.3180809473506259,0,
76,1,1206.5,587.0,1206.5,587.0,1,1.2939241024657486,0,
77,1,1206.5,587.0,1206.5,587.0,1,1.325980519218429,0,
78,1,1206.5,587.0,1206.5,587.0,1,1.3418954408347386,0,
79,1,1206.5,587.0,1206.5,587.0,1,1.4043074897170171,0,
80,1,1206.5,588.0,1206.5,588.0,1,1.7466683903642468,0,
81,1,1206.5,588.0,1206.5,588.0,1,1.77631219444938,0,
82,1,1206.5,588.0,1206.5,588.0,1,1.8635261690368583,0,
83,1,1206.5,588.0,1206.5,588.0,1,1.8665648106262718,0,
84,1,1206.5,588.0,1206.5,588.0,3,1.8174686103379623,0,
85,1,1206.5,588.5,1206.5,588.5,2,1.6841269953747406,0,
86,1,1206.5,588.5,1206.5,588.5,1,1.7250569999722367,0,
87,1,1206.5,588.5,1206.5,588.5,1,1.7398143459943654,0,
88,1,1206.5,588.5,1206.5,588.5,1,1.7951966763381997,0,
89,1,1206.5,588.0,1206.5,588.0,1,1.623614422957011,0,
90,1,1206.5,588.0,1206.5,588.0,1,1.7179096702645007,0,
91,1,1206.5,588.0,1206.5,588.0,1,1.6792821915573115,0,
92,1,1206.5,588.0,1206.5,588.0,1,1.6976720759569677,0,
93,1,1206.5,588.5,1206.5,588.5,1,1.7088629463799105,0,
94,1,1206.5,588.5,1206.5,588.5,1,1.7102350016780756,0,
95,1,1206.5,587.5,1206.5,587.5,1,1.5636874038078237,0,
96,1,1206.5,587.5,1206.5,587.5,1,1.7016412442928663,0,
97,1,1206.5,587.5,1206.5,587.5,2,1.5432355788730014,0,
98,1,1206.5,587.5,1206.5,587.5,2,1.5195306596716271,0,
99,1,1206.5,587.5,1206.5,587.5,2,1.5322102705907208,0,
100,1,1206.5,587.5,1206.5,587.5,2,1.326534638985025,0,
101,1,1206.5,587.5,1206.5,587.5,2,1.3457270435784676,0,
102,1,1206.5,587.5,1206.5,587.5,1,1.4178778413846131,0,
103,1,1206.5,587.5,1206.5,587.5,1,1.4176766857600696,0,
104,1,1206.5,587.5,1206.5,587.5,1,1.4743256520077377,0,
105,1,1206.5,587.5,1206.5,587.5,1,1.4794645379692908,0,
106,1,1206.5,587.5,1206.5,587.5,1,1.6787685229666098,0,
107,1,1206.5,587.5,1206.5,587.5,1,1.6860011993341035,0,
108,1,1206.5,587.5,1206.5,587.5,2,1.4938253342003764,0,
109,1,1206.5,587.5,1206.5,587.5,2,1.4740483081930988,0,
110,1,1206.5,587.0,1206.5,587.0,2,1.6130253870389384,0,
111,1,1206.5,587.0,1206.5,587.0,2,1.6275680716665983,0,
