frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
0,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
1,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
2,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
3,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
4,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
5,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
6,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
7,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
8,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
9,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
10,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
11,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
12,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
13,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
14,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
15,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
16,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
17,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
18,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
19,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
20,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
21,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
22,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
23,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
24,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
25,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
26,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
27,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
28,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
29,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
30,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
31,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
32,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
33,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
34,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
35,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
36,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
37,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
38,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
39,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
40,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
41,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
42,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
43,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
44,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
45,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
46,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
47,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
48,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
49,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
50,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
51,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
52,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
53,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
54,1,1102.5,389.5,1102.5,389.5,1,3.525028698833799,0,
55,1,1102.5,389.5,1102.5,389.5,1,3.5254435352405067,0,
56,1,1106.5,374.5,1106.5,374.5,1,2.9042309129656307,0,
57,1,1106.5,374.5,1106.5,374.5,1,3.1802775146274165,0,
58,1,1106.5,374.0,1106.5,374.0,1,3.1565778422360102,0,
59,1,1106.5,374.0,1106.5,374.0,1,3.1678720142897894,0,
60,1,1112.0,369.5,1112.0,369.5,1,2.871661012108438,0,
61,1,1112.0,369.5,1112.0,369.5,1,2.941872227744486,0,
62,1,1116.0,367.0,1116.0,367.0,1,3.4890075661473676,0,
63,1,1116.0,367.0,1116.0,367.0,1,3.507812996218846,0,
64,1,1121.0,367.5,1121.0,367.5,1,2.4054256505050327,0,
65,1,1121.0,367.5,1121.0,367.5,1,2.5004925335300716,0,
66,0,-1.0,-1.0,1123.07,363.87,0,-1000000000.0,1,no_candidates
67,0,-1.0,-1.0,1125.07,362.71,0,-1000000000.0,2,no_candidates
68,0,-1.0,-1.0,1127.07,361.55,0,-1000000000.0,3,no_candidates
69,0,-1.0,-1.0,1129.07,360.38,0,-1000000000.0,4,no_candidates
70,0,-1.0,-1.0,1131.07,359.22,0,-1000000000.0,5,no_candidates
71,0,-1.0,-1.0,1133.07,358.06,0,-1000000000.0,6,no_candidates
72,0,-1.0,-1.0,1135.07,356.9,0,-1000000000.0,7,no_candidates
73,0,-1.0,-1.0,1137.07,355.74,0,-1000000000.0,8,no_candidates
74,0,-1.0,-1.0,1139.07,354.57,0,-1000000000.0,9,no_candidates
