frame,visible,x,y,draw_x,draw_y,num_candidates,score,missed,reason
0,1,839.5,239.0,839.5,239.0,1,1.9182158866812542,0,
1,1,847.0,227.5,847.0,227.5,1,2.109109367572914,0,
2,0,-1.0,-1.0,849.72,223.32,0,-1000000000.0,1,no_candidates
3,0,-1.0,-1.0,853.13,218.1,0,-1000000000.0,2,no_candidates
4,0,-1.0,-1.0,856.53,212.88,0,-1000000000.0,3,no_candidates
5,0,-1.0,-1.0,859.94,207.66,0,-1000000000.0,4,no_candidates
6,0,-1.0,-1.0,863.34,202.44,0,-1000000000.0,5,no_candidates
7,0,-1.0,-1.0,866.75,197.22,0,-1000000000.0,6,no_candidates
8,0,-1.0,-1.0,870.15,192.0,0,-1000000000.0,7,no_candidates
9,0,-1.0,-1.0,873.56,186.78,0,-1000000000.0,8,no_candidates
10,0,-1.0,-1.0,876.96,181.56,0,-1000000000.0,9,no_candidates
11,0,-1.0,-1.0,880.37,176.33,0,-1000000000.0,10,no_candidates
12,0,-1.0,-1.0,883.77,171.11,0,-1000000000.0,11,no_candidates
13,0,-1.0,-1.0,887.18,165.89,0,-1000000000.0,12,no_candidates
14,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
15,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
16,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
17,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
18,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,4,no_candidates
19,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,5,no_candidates
20,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,6,no_candidates
21,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,7,no_candidates
22,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,8,no_candidates
23,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,9,no_candidates
24,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,10,no_candidates
25,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,11,no_candidates
26,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,12,no_candidates
27,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,0,no_candidates
28,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,1,no_candidates
29,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,2,no_candidates
30,0,-1.0,-1.0,-1.0,-1.0,0,-1000000000.0,3,no_candidates
